x,y,z,human_to_sky,mrt0,mrt1,utci 0,utci 1,utci average
-3636.11377,-611.794983,-0.005,1,61.066137,62.203336,34.998821,36.392091,35.695456
-3636.11377,-606.7547,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3636.11377,-601.714386,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3636.11377,-596.674072,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3636.11377,-591.633789,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3636.11377,-586.593506,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3636.11377,-581.553192,-0.005,1,60.933117,62.070518,34.966277,36.359653,35.662965
-3636.11377,-576.512878,-0.005,1,60.800097,61.937699,34.933726,36.327214,35.63047
-3636.11377,-571.472595,-0.005,1,60.285457,61.423841,34.80772,36.2017,35.50471
-3636.11377,-566.432312,-0.005,1,59.446064,60.585723,34.60196,35.996938,35.299449
-3636.11377,-561.392029,-0.005,1,52.986449,54.135917,33.007271,34.417999,33.712635
-3636.11377,-556.351715,-0.005,0,32.138923,34.430512,27.688066,29.522114,28.60509
-3636.11377,-551.311401,-0.005,0,31.878696,34.17068,27.619874,29.45664,28.538257
-3636.11377,-546.271118,-0.005,1,54.98534,56.131772,33.503024,34.907363,34.205193
-3636.11377,-541.230835,-0.005,1,59.047004,60.187268,34.504032,35.89957,35.201801
-3636.11377,-536.190552,-0.005,1,60.013604,61.1524,34.741114,36.13539,35.438252
-3636.11377,-531.150238,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3636.11377,-526.109924,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3636.11377,-521.069641,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3636.11377,-516.029358,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3636.11377,-510.989059,-0.005,1,60.001976,61.140791,34.738264,36.132554,35.435409
-3636.11377,-505.948746,-0.005,1,59.868956,61.007973,34.705661,36.100106,35.402883
-3636.11377,-500.908447,-0.005,1,60.134996,61.273609,34.77086,36.165,35.46793
-3636.11377,-495.868164,-0.005,1,59.487337,60.626933,34.612085,36.007008,35.309546
-3636.11377,-490.827866,-0.005,1,59.49315,60.632737,34.613511,36.008426,35.310968
-3636.11377,-485.787567,-0.005,1,59.232924,60.372906,34.549665,35.944935,35.2473
-3636.11377,-480.747269,-0.005,1,58.52655,59.667605,34.376206,35.772556,35.074381
-3636.11377,-475.70697,-0.005,1,57.491524,58.63415,34.121627,35.51987,34.820748
-3636.11377,-470.666672,-0.005,1,55.514605,56.660234,33.63393,35.036803,34.335366
-3636.11377,-465.626373,-0.005,0,26.6,28.9,26.227719,28.123398,27.175558
