Hour,pixel10*10,mrt 0,mrt 1,utci,color
0-1,0,18.935366,18.002022,23.531723,242250214
0-1,1,18.935366,18.002022,23.531723,242250214
0-1,2,18.89784,17.961407,23.520623,242250214
0-1,4,19.043025,18.118542,23.563561,243250214
0-1,5,19.469149,18.579741,23.689513,244251212
0-1,6,24.2,23.7,25.079572,255254190
0-1,,24.049895,23.53754,25.035722,255255191
0-1,,20.392039,19.578597,23.961906,246252207
0-1,,20.515171,19.711864,23.998206,246252207
0-1,,20.94674,20.178957,24.125359,247252205
0-1,,20.615235,19.820165,24.027699,247252206
0-1,,20.317204,19.497602,23.939838,246251208
0-1,,20.62571,19.831502,24.030786,247252206
0-1,,21.360641,20.626927,24.247186,249252203
0-1,,22.069772,21.394427,24.455633,250253200
0-1,,24.087421,23.578155,25.046686,255255190
0-1,,21.884221,21.193604,24.401126,250253200
0-1,,21.208086,20.461814,24.202297,248252204
0-1,,24.2,23.7,25.079572,255254190
0-1,,21.095182,20.339617,24.169065,248252204
0-1,,20.387074,19.573223,23.960442,246252207
0-1,,19.816315,18.955484,23.792044,245251210
0-1,,19.744543,18.877804,23.770853,244251210
0-1,,19.671131,18.798349,23.749175,244251211
0-1,,19.7219,18.853297,23.764167,244251211
0-1,,19.983239,19.136147,23.841315,245251209
0-1,,20.382571,19.568349,23.959114,246252207
0-1,,21.554133,20.836346,24.304098,249253202
0-1,,21.771578,21.071689,24.368024,250253201
0-1,,22.1525,21.483965,24.479928,251253199
0-1,,20.993674,20.229754,24.139179,248252205
0-1,,19.716104,18.847024,23.762456,244251211
0-1,,19.713659,18.844377,23.761733,244251211
0-1,,20.576083,19.77779,24.01616,247252207
0-1,,24.162474,23.659385,25.068611,255254190
0-1,,22.713887,22.091561,24.644655,252254197
0-1,,21.930715,21.243925,24.414786,250253200
0-1,,20.743141,19.958598,24.065388,247252206
0-1,,20.169862,19.338132,23.89638,245251208
0-1,,20.721759,19.935457,24.059089,247252206
0-1,,24.2,23.7,25.079572,255254190
0-1,,24.2,23.7,25.079572,255254190
0-1,,18.935366,18.002022,23.531723,242250214
0-1,,19.046305,18.122092,23.564531,243250214
0-1,,19.008779,18.081477,23.553434,243250214
0-1,,19.18821,18.275677,23.606487,243250213
