pixel10*10,mrt 0,mrt 1,utci,color
0,64.877625,66.260738,38.645871,"221,61,45"
1,64.877625,66.260738,38.645871,"221,61,45"
2,64.999505,66.364662,38.673049,"221,60,45"
4,64.527966,65.962591,38.567938,"222,62,45"
5,63.143978,64.782491,38.260045,"224,67,48"
6,32,33,30.902889,"253,192,114"
,32.487519,33.415698,31.006756,"253,191,113"
,44.367694,43.545689,33.551657,"250,150,86"
,59.746653,61.885659,37.507869,"230,80,54"
,58.34498,60.69048,37.198915,"233,85,56"
,59.421658,61.608543,37.436166,"231,81,54"
,60.389621,62.433906,37.64985,"229,78,53"
,51.498201,52.239049,35.395547,"245,116,70"
,57.000691,59.544232,36.903306,"235,90,58"
,54.69754,57.58038,36.398318,"239,99,62"
,32.365639,33.311773,30.980785,"253,191,113"
,39.521309,39.413272,32.510273,"252,168,94"
,57.496167,59.966715,37.012184,"234,88,58"
,32,33,30.902889,"253,192,114"
,57.862863,60.279388,37.092821,"234,87,57"
,60.162693,62.240409,37.599721,"230,79,53"
,62.016432,63.821055,38.009852,"226,72,50"
,62.249538,64.01982,38.06153,"226,71,49"
,62.487971,64.223127,38.114413,"225,70,49"
,62.323081,64.082528,38.077839,"226,70,49"
,61.47429,63.358781,37.889755,"227,74,51"
,60.177319,62.252879,37.602951,"229,78,53"
,48.48282,49.667893,34.7411,"247,128,76"
,47.776592,49.065707,34.588149,"247,131,77"
,38.649978,38.670305,32.32352,"253,172,96"
,42.413674,41.879534,33.131227,"251,157,89"
,62.341905,64.098579,38.082013,"226,70,49"
,62.349847,64.105351,38.083775,"226,70,49"
,59.54882,61.716971,37.464217,"231,81,54"
,32.12188,33.103924,30.928852,"253,192,114"
,36.826676,37.115612,31.93319,"253,178,100"
,39.370303,39.284512,32.477897,"252,169,95"
,51.116805,51.91384,35.312641,"245,118,71"
,60.868166,62.841951,37.755633,"228,76,52"
,59.075686,61.313539,37.359881,"231,83,55"
,32,33,30.902889,"253,192,114"
,32,33,30.902889,"253,192,114"
,64.877625,66.260738,38.645871,"221,61,45"
,64.517313,65.953507,38.565565,"222,62,45"
,64.639192,66.057431,38.592722,"222,62,45"
,64.056427,65.560519,38.462934,"223,64,46"
,62.805237,64.493654,38.184821,"225,69,48"
,42.931003,42.320651,33.242463,"250,155,88"
,61.824716,63.657583,37.967368,"227,72,50"
,62.688588,64.394189,38.158929,"225,69,49"
,61.272725,63.186911,37.845136,"228,74,51"
,43.427643,42.744125,33.349299,"250,153,87"
,50.883127,51.714588,35.261864,"245,119,71"
,41.594249,41.180827,32.955144,"251,160,91"
,39.667412,39.537851,32.541601,"252,168,94"
,39.625373,39.502005,32.532586,"252,168,94"
,32.731278,33.623547,31.058707,"253,190,112"
,38.106502,38.206894,32.207109,"253,174,97"
,55.622681,58.36923,36.600948,"238,95,61"
,55.753595,58.480857,36.629645,"237,95,61"
,32.12188,33.103924,30.928852,"253,192,114"
,48.129258,49.366418,34.664513,"247,130,76"
,57.124203,59.649548,36.930438,"235,90,58"
,59.543361,61.712316,37.463012,"231,81,54"
,59.672427,61.822368,37.491489,"230,80,54"
,60.478244,62.509472,37.669433,"229,77,52"
,60.028337,62.125845,37.57005,"230,79,53"
,55.417361,58.194157,36.555953,"238,96,61"
,58.694461,60.988476,37.275876,"232,84,56"
,58.050834,60.439668,37.134176,"233,86,57"
,57.457668,59.933887,37.003721,"234,89,58"
,57.479167,59.952219,37.008447,"234,89,58"
,60.261443,62.32461,37.621532,"229,78,53"
,61.745775,63.590271,37.949879,"227,73,50"
,61.539567,63.414442,37.904209,"227,73,51"
,59.178622,61.40131,37.382573,"231,82,55"
,34.330568,34.98723,31.399829,"253,185,107"
,53.326437,56.411268,36.098516,"242,104,65"
,55.67211,58.411377,36.611783,"237,95,61"
,57.118867,59.644998,36.929266,"235,90,58"
,59.172203,61.395837,37.381158,"231,82,55"
,54.745337,57.621136,36.40878,"239,99,62"
,32.842673,33.71853,31.082451,"253,190,112"
,32,33,30.902889,"253,192,114"
,64.882952,66.26528,38.647058,"221,61,45"
,64.999505,66.364662,38.673049,"221,60,45"
,64.167618,65.655329,38.487685,"222,63,46"
,63.880848,65.410805,38.423863,"223,65,47"
,63.669217,65.230352,38.376788,"223,65,47"
