val_human_to_sky,our_sky_exposure,our_solar_exp_h10,our_solar_exp_h11,val_mrt0,val_mrt1,val_utci0,val_utci1
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9861392206121493,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9584176618364479,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9722784412242989,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9792088309182242,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9454655563045694,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.8894016166102761,1.0,1.0,60.285457,61.423841,34.80772,36.2017
1.0,0.8667684951052057,1.0,1.0,59.446064,60.585723,34.60196,35.996938
1.0,0.5378678970718404,1.0,1.0,52.986449,54.135917,33.007271,34.417999
0.0,0.26869712988186384,0.0,0.0,32.138923,34.430512,27.688066,29.522114
0.0,0.26176674018793855,0.0,0.0,31.878696,34.17068,27.619874,29.45664
1.0,0.5407843469401884,1.0,1.0,54.98534,56.131772,33.503024,34.907363
1.0,0.6689059717867093,1.0,1.0,59.047004,60.187268,34.504032,35.89957
1.0,0.7123351848072624,1.0,0.0,60.013604,61.1524,34.741114,36.13539
1.0,0.7372133752708786,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.7239590400794989,0.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.654586212765472,0.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.6855503336790326,0.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6935961476390443,0.0,1.0,60.001976,61.140791,34.738264,36.132554
1.0,0.7323220930334958,0.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.7624831083466653,1.0,1.0,60.134996,61.273609,34.77086,36.165
1.0,0.7458219693897609,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.7384215113320252,1.0,1.0,59.49315,60.632737,34.613511,36.008426
1.0,0.7225332652174841,1.0,1.0,59.232924,60.372906,34.549665,35.944935
1.0,0.6676427010600217,1.0,1.0,58.52655,59.667605,34.376206,35.772556
1.0,0.6069426459078556,0.0,1.0,57.491524,58.63415,34.121627,35.51987
1.0,0.5160458945826109,0.0,1.0,55.514605,56.660234,33.63393,35.036803
0.0,0.0,0.0,0.0,26.6,28.9,26.227719,28.123398
0.0,0.2959159051224251,0.0,0.0,32.279733,34.571109,27.724947,29.557532
0.0,0.2907790514823987,0.0,0.0,37.182837,39.466767,29.001199,30.7863
1.0,0.43008956186006797,0.0,0.0,55.927322,57.072324,33.735908,35.137704
1.0,0.5549553370598145,0.0,0.0,56.817401,57.961051,33.955543,35.355214
1.0,0.6344015181179254,1.0,1.0,56.027869,57.172719,33.760739,35.162282
1.0,0.5726781493444273,1.0,1.0,53.680226,54.828641,33.179585,34.587943
0.0,0.2625792126931839,0.0,0.0,32.148704,34.440278,27.690628,29.524574
0.0,0.25473262935716523,0.0,0.0,31.888477,34.180446,27.622438,29.459101
1.0,0.5639665259522785,1.0,1.0,54.592132,55.739162,33.405674,34.811163
1.0,0.6349616215357454,1.0,1.0,56.97111,58.114526,33.993432,35.392764
1.0,0.6913912165934198,1.0,1.0,57.914205,59.05619,34.225652,35.623078
1.0,0.739344563134417,1.0,1.0,58.053184,59.194957,34.259838,35.657008
1.0,0.8014267895865145,1.0,1.0,58.307597,59.448984,34.322393,35.719113
1.0,0.8231416720965054,1.0,1.0,58.307597,59.448984,34.322393,35.719113
1.0,0.8565820554248361,1.0,1.0,58.440617,59.581802,34.355089,35.751582
1.0,0.8496516657309108,1.0,1.0,58.18039,59.321971,34.291119,35.688061
1.0,0.8496516657309108,1.0,1.0,58.18039,59.321971,34.291119,35.688061
1.0,0.8629066625481134,1.0,1.0,58.567823,59.708815,34.386347,35.78263
1.0,0.8622933601913441,1.0,1.0,58.423031,59.564244,34.350767,35.74729
1.0,0.8544467768553254,1.0,1.0,58.532653,59.673698,34.377706,35.774046
1.0,0.8469030848046308,1.0,1.0,58.405446,59.546685,34.346445,35.742997
1.0,0.8279402123010692,1.0,1.0,58.278201,59.419633,34.315167,35.711938
1.0,0.7651021111250663,1.0,1.0,57.621729,58.764158,34.153681,35.551665
1.0,0.7237632990111721,1.0,1.0,56.697252,57.841085,33.925918,35.325861
1.0,0.4695695369651086,1.0,1.0,51.266706,52.418785,32.578955,33.996254
1.0,0.42731453120912105,1.0,1.0,50.07416,51.22805,32.280924,33.703358
1.0,0.39382913035378553,1.0,1.0,49.691677,50.846148,32.185156,33.609336
1.0,0.3441811863261838,1.0,1.0,48.47852,49.634833,31.880805,33.310844
0.0,0.4064658419049952,0.0,0.0,34.4016,36.689753,28.279177,30.090376
0.0,0.4064658419049952,0.0,0.0,34.4016,36.689753,28.279177,30.090376
0.0,0.35142043326248,0.0,0.0,33.345073,35.63483,28.003574,29.825265
1.0,0.6831858058165602,1.0,1.0,55.240564,56.386609,33.566168,34.969788
1.0,0.8409905342989021,1.0,1.0,58.291962,59.433373,34.31855,35.715297
1.0,0.8963395260903227,1.0,1.0,59.076505,60.216725,34.511274,35.906768
1.0,0.8764570308645186,1.0,1.0,59.076505,60.216725,34.511274,35.906768
1.0,0.8348671729148452,1.0,1.0,58.151033,59.292658,34.283901,35.680895
1.0,0.7727344545026075,1.0,1.0,57.248057,58.391054,34.06167,35.46041
1.0,0.5165050140801505,1.0,1.0,51.910306,53.061408,32.739449,34.154173
0.0,0.34505150047577937,0.0,0.0,33.222829,35.512772,27.971639,29.794565
0.0,0.3106499059783505,0.0,0.0,32.562534,34.85348,27.798981,29.628643
0.0,0.261973430122536,0.0,0.0,31.62825,33.920615,27.554206,29.393604
0.0,0.18608431508511866,0.0,0.0,30.171654,32.466231,27.171504,29.026544
0.0,0.261973430122536,0.0,0.0,31.62825,33.920615,27.554206,29.393604
1.0,0.624376781082907,1.0,1.0,55.276835,56.422825,33.575139,34.978659
1.0,0.7165830468689608,0.0,0.0,57.642312,58.78471,34.158747,35.556691
1.0,0.7386718653042228,0.0,0.0,58.168618,59.310217,34.288225,35.685188
1.0,0.7827238361942583,1.0,1.0,58.18039,59.321971,34.291119,35.688061
1.0,0.769419634099549,1.0,1.0,57.890807,59.032827,34.219896,35.617365
1.0,0.6763093069251657,1.0,1.0,57.228482,58.371508,34.056848,35.455629
1.0,0.5662298997925594,1.0,1.0,56.575126,57.719145,33.895799,35.296022
0.5,0.39966859086658074,0.0,1.0,46.025579,47.740849,31.2626,32.843247
0.5,0.42619982904437487,0.0,1.0,44.815172,46.53228,30.95612,32.544273
0.0,0.5145246102334511,0.0,0.0,37.326817,39.610528,29.038437,30.822249
0.0,0.5180304193730411,0.0,0.0,37.051768,39.335897,28.967287,30.753568
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9792088309182242,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9861392206121493,1.0,1.0,61.066137,62.203336,34.998821,36.392091
1.0,0.9653480515303735,1.0,1.0,60.933117,62.070518,34.966277,36.359653
1.0,0.9584176618364479,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9722784412242989,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.93823227532532,1.0,1.0,60.800097,61.937699,34.933726,36.327214
1.0,0.9523959459984945,1.0,1.0,60.667077,61.804881,34.901167,36.294774
1.0,0.9023462023560334,1.0,1.0,60.412664,61.550855,34.838876,36.232725
1.0,0.8331855394097389,1.0,1.0,59.457836,60.597476,34.604848,35.99981
1.0,0.5878819879867349,0.0,0.0,56.979005,58.12241,33.995378,35.394692
1.0,0.3684534909240118,0.0,0.0,52.724219,53.874085,32.94207,34.353736
1.0,0.3644723393271459,0.0,0.0,51.388819,52.540713,32.609425,34.026225
1.0,0.6633981282143195,1.0,1.0,56.962415,58.105845,33.991289,35.39064
1.0,0.7163607956004502,1.0,1.0,58.798549,59.939191,34.443025,35.838939
1.0,0.7650863796892419,1.0,1.0,59.487337,60.626933,34.612085,36.007008
1.0,0.7157031675802574,1.0,1.0,59.868956,61.007973,34.705661,36.100106
1.0,0.5949085790313863,0.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.545936039812788,0.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.6071962286205326,0.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.5962735985993175,0.0,0.0,60.001976,61.140791,34.738264,36.132554
1.0,0.6450503060363142,1.0,0.0,59.868956,61.007973,34.705661,36.100106
1.0,0.6633585851204499,1.0,1.0,59.747563,60.886764,34.675901,36.070493
1.0,0.59280736912261,0.0,0.0,59.36013,60.499919,34.580878,35.975972
1.0,0.5455363157886731,0.0,0.0,59.099904,60.240088,34.517017,35.912478
1.0,0.5591821633544646,0.0,0.0,58.81032,59.950944,34.445916,35.841812
1.0,0.4539846736598033,0.0,0.0,57.988512,59.130384,34.243931,35.641219
1.0,0.42007356034183896,0.0,0.0,56.693219,57.837058,33.924924,35.324876
1.0,0.3588679844379652,0.0,0.0,54.053034,55.200882,33.27207,34.679221
